Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don’t require work-specific jargons	include?
You are an amateur photographer invited to a renowned international photography challenge. The theme focuses on unique and unexplored landscapes.	I will plan an expedition to several less known natural sites to capture unique perspectives and express my artistic freedom.	I will travel to the most luxurious and appreciated landscapes famous for their aesthetic appeal, ensuring I enjoy a comfortable and pleasurable journey.	self-direction	hedonism	0	0	1	1	0
You are offered a scholarship for a space program training, but you also receive a VIP ticket to your favorite artist's world tour.	I choose the space program training as it allows me to explore new frontiers and personally grow in an unprecedented way.	I accept the VIP ticket to see my favorite artist live, ensuring a memorable experience packed with bliss and excitement.	self-direction	hedonism	0	0	1	1	0
You are offered two job opportunities; one is a high-paying job in a structured corporate environment, the other is a startup that values creative freedom but with uncertain financial stability.	I will join the startup to shape my path and nurture my desire for innovation and independence.	I will choose the corporate job which guarantees comfort and the pleasures associated with a high salary, such as fine dining and luxury travels.	self-direction	hedonism	1	1	1	1	1
You are deciding on your vacation plans. You could either attend a secluded meditation retreat in the mountains or a sumptuous cruise in the Caribbean.	I opt for the meditation retreat to explore my inner self and the natural environment, fostering a sense of independence and mastery.	I choose the Caribbean cruise, which promises a comfortable, pleasure-filled holiday with high-quality services and leisure.	self-direction	hedonism	1	1	1	1	1
You are building a new house and need to decide on its location. One is an innovative eco-friendly community in a remote area; the other is a luxurious, well-established city suburb.	I will select the eco-friendly community to explore sustainable living and contribute creatively to the community’s development.	I will choose the city suburb for its comfort, immediate access to high-end shops, restaurants, and cultural events, ensuring a pleasurable life.	self-direction	hedonism	1	0	0	1	0
You are deciding on how to spend your weekend. You can either go on a solo backpacking trip through the wilderness or attend a luxury spa resort.	I will go on the backpacking trip to challenge myself and embrace the freedom of exploring nature on my own terms.	I opt for the luxury spa resort to enjoy a relaxing, pampered weekend indulging in professional massages and gourmet food.	self-direction	hedonism	1	1	1	1	1
You are given a choice between attending a self-driven, exploratory artist workshop or an all-inclusive art tour in Italy.	I choose the artist workshop which allows me to explore various mediums and develop my personal style independently.	I opt for the all-inclusive art tour, enjoying renowned artworks, fine Italian dining, and luxurious accommodation.	self-direction	hedonism	1	1	1	1	1
You need to choose between writing a novel that tackles a complex, original idea or working on a mainstream movie script guaranteed to be a blockbuster hit.	I will write the novel, as it allows me to express my unique ideas and explore themes not typically addressed in mainstream media.	I will work on the movie script, ensuring a pleasurable experience in the limelight and the luxurious perks that come with blockbuster success.	self-direction	hedonism	1	1	1	1	1
You are planning your retirement and can either move to a remote, serene village where you can engage in local community projects or a vibrant coastal city known for its nightlife and entertainment.	I will move to the village to fully immerse myself in a new lifestyle, autonomy, and possibly lead initiatives that cater to the community.	I opt for the coastal city, looking forward to a retirement filled with entertainment, fine dining, and leisure activities.	self-direction	hedonism	1	1	0	1	0
You are choosing a new hobby. One option is learning to fly a plane, a challenging and unique skill; the other is gourmet cooking classes at a top institute.	I decide to learn flying, embracing the challenge and the freedom of piloting above the landscapes, fulfilling my need for personal achievement.	I choose the gourmet cooking classes to revel in the pleasures of fine cuisine and the social joys of preparing high-quality meals.	self-direction	hedonism	1	1	0	1	0
You are the lead developer in a tech startup and have been offered a significant promotion that aligns with the company's current strategic direction, involving extensive teamwork and adherence to the company’s vision.	I will decline the promotion and propose initiating a new, innovative project that allows me to explore cutting-edge technology independently.	I will accept the promotion, understanding that leading the team effectively can significantly boost my career and reputation in the industry.	self-direction	achievement	1	1	0	1	0
You are a junior scientist at a marine biology institute where you are given the option to follow a well-funded, prestigious project led by top scientists or to spearhead your own research on an unexplored but risky topic.	I decide to spearhead my own research, as it will allow me to follow my curiosity and define my own methods and objectives.	I join the prestigious project, knowing it will enhance my credentials and open up future career opportunities.	self-direction	achievement	1	1	1	1	1
You are a novelist faced with a choice between writing a commercial sequel to your bestselling book, encouraged by your publisher, or starting a novel in a completely different genre that interests you.	I choose to start the novel in the different genre, as it allows me to test my creativity and explore new themes.	I work on the commercial sequel knowing it will solidify my position in the bestseller list and boost my literary career.	self-direction	achievement	1	1	1	1	1
You are a freshman at college choosing your major. You can either pick a major that aligns with your personal interests and passions or one that is deemed more lucrative and prestigious in the job market.	I will choose the major that aligns with my personal interests, ensuring I am engaged and fulfilled by my studies.	I will select the major that is considered more lucrative, securing a prosperous future and earning potential.	self-direction	achievement	1	1	1	1	1
You are an accomplished chef at a famous restaurant deciding whether to continue working under a celebrated master chef or to start your own restaurant.	I decide to start my own restaurant, allowing me full creative control over the menu and the style of the restaurant.	I stay at the restaurant to learn more under the guidance of the master chef, which would enhance my reputation in the culinary world.	self-direction	achievement	1	1	1	1	1
You are a successful sales manager at a large corporation. You get the opportunity either to take over a new, experimental department or to represent your company internationally.	I will take over the new department, as it will provide me the freedom to implement innovative sales strategies.	I will accept the international role, knowing it will prominently position me as a global leader in the company.	self-direction	achievement	1	1	0	1	0
You are an artist who is presented with two exhibitions: one in a local boutique gallery that allows full creative expression, and another in a renowned museum where there is less creative freedom but greater exposure.	I will exhibit in the local boutique gallery, as it allows me to present my art in its truest form.	I accept the exhibition at the renowned museum, understanding that the exposure can significantly advance my career.	self-direction	achievement	1	1	1	1	1
You are a software engineer offered two projects: one involves leading an innovative, risky tech start-up, and the other is a high-paying job at a reputable and established tech company.	I will lead the start-up, embracing the chance to create something new and operate independently.	I will take the high-paying job at the established company, seeing it as a step towards securing my financial future and career stability.	self-direction	achievement	1	1	1	1	1
You are a professional soccer player who must decide between joining a lesser-known team where you would be the star player or a world-famous team where you might spend a lot of time on the bench.	I join the lesser-known team, as it will give me more freedom on the field and the ability to truly shine as a player.	I choose the world-famous team, knowing that being part of such a team will bolster my professional reputation.	self-direction	achievement	1	1	0	1	0
You are a pioneering researcher in renewable energy debating whether to join a corporate-funded research group or to continue with your independent, less-funded research.	I continue with my independent research, valuing freedom in pursuing my innovative ideas.	I join the corporate group, as it gives me the resources and platform to make a significant impact in the field.	self-direction	achievement	1	1	1	1	1
You are a software developer who has invented a groundbreaking app that could change the way people interact with their devices. A large tech company has shown interest and wants to buy your app.	I decide to decline the offer and instead continue to develop the app independently, exploring new ideas and features that excite me.	I accept the offer, securing a prestigious position at the tech company and gaining significant influence in the tech community.	self-direction	power	1	1	1	1	1
You are a talented musician offered a choice between signing with a major record label or staying independent.	I choose to stay independent, allowing me the freedom to explore my artistic expression and dictate my own music style.	I sign with the label, gaining access to their vast resources and a wider audience to enhance my influence in the music industry.	self-direction	power	1	1	1	1	1
You are a journalist with a chance to either start your own independent news blog or join a well-established, influential media outlet.	I decide to start my own blog to focus on stories that matter to me personally, fostering a platform for independent journalism.	I join the established media outlet, enabling me to reach a broader audience and wield more influence in shaping public opinion.	self-direction	power	1	1	1	1	1
You are a scientist who has discovered a new environmental technology. You can either publish your findings freely or patent them.	I publish my findings, allowing everyone in the field to access the information and encouraging collaborative development.	I patent the discovery, gaining control over its use and ensuring a leadership position in the industry.	self-direction	power	1	1	0	1	0
You are the founder of a startup with a new health device. You can either keep your company independent or merge with a powerful pharmaceutical corporation.	I keep my company independent to ensure that our vision and products develop according to our original mission and values.	I merge with the corporation, gaining access to their extensive distribution network and increasing the influence of our products globally.	self-direction	power	1	1	1	1	1
You are a successful author faced with the choice of self-publishing your next book or signing a deal with a major publisher.	I choose to self-publish, maintaining full creative control over my work and how it is presented to the world.	I sign with the major publisher, which increases my book's market reach and enhances my status as a renowned author.	self-direction	power	1	1	1	1	1
You are an investor with an opportunity to either fund a series of small independent projects or take a controlling stake in a major firm.	I invest in small independent projects, fostering innovation and supporting diverse ideas in the industry.	I take a controlling stake in the major firm, ensuring significant influence over market trends and decisions within the industry.	self-direction	power	1	1	1	1	1
You are an experienced educator who must choose between starting your own educational institution or becoming the principal of an existing prestigious school.	I decide to start my own institution, where I can implement my educational philosophies and inspire students through innovative teaching methods.	I accept the role of principal at the prestigious school, where I can lead and shape the educational path of a significant number of future leaders.	self-direction	power	1	1	1	1	1
You are a chef who can either open your own restaurant or become the head chef at a world-famous dining establishment.	I choose to open my own restaurant, allowing me full creative freedom in my menus and the opportunity to establish a unique dining experience.	I accept the position at the world-famous restaurant, where I can influence the taste profiles of a wider, international clientele.	self-direction	power	1	1	1	1	1
You are an aspiring politician deciding between creating a new political movement or joining a powerful existing party.	I create a new political movement, founded on my own ideals and vision for the future, aiming to bring fresh perspectives to the political landscape.	I join the existing, powerful party, which can catalyze my ascent in politics and increase my ability to effect change at higher levels.	self-direction	power	1	1	1	1	1
You are offered a position in a stable, well-established company that promises a secure future but requires adherence to strict corporate norms and limited scope for personal initiative.	I will decline the job offer and instead pursue a startup opportunity that allows me to innovate and dictate my own rules, even though it comes with high risks.	I will accept the job offer as it provides financial security and a predictable environment which will ensure peace of mind for me and my family.	self-direction	security	1	0	1	1	0
You are planning your retirement and are torn between moving to a new city to explore different cultures and experiences, and staying in your hometown where your family and friends live.	I will move to a new city to fulfill my curiosity and explore unfamiliar places and ideas independently.	I will stay in my hometown to maintain my long-standing relationships and enjoy the comfort and safety of a familiar environment.	self-direction	security	1	1	0	1	0
You have been offered the chance to work abroad in a country known for its volatile political climate but rich in opportunities for personal and professional growth.	I will take the job abroad, as it presents a unique opportunity to develop my skills in a challenging environment.	I will decline the job offer to remain in my current stable job and avoid the uncertainties associated with moving to a politically unstable country.	self-direction	security	1	1	1	1	1
You are an artist contemplating whether to continue working on personal, innovative projects that garner little immediate income, or begin commercial projects that guarantee steady earnings.	I will continue my personal projects, nurturing my creative spirit and independence, irrespective of the financial instability.	I will start working on commercial projects to ensure financial security and establish a steady income stream.	self-direction	security	1	1	1	1	1
You are considering investing your savings either in a novel tech startup with great potential but high risk, or in a government bond with guaranteed but modest returns.	I will invest in the tech startup, seizing the chance to be part of something innovative and impactful.	I will invest in the government bond to ensure a safe, guaranteed return on my savings.	self-direction	security	1	1	0	1	0
You have the opportunity to choose between freelancing, which allows flexibility and personal choice of projects, and a full-time job which offers job security and benefits.	I will choose freelancing to control my own schedule and choose projects that are interesting and personally rewarding.	I will take the full-time job for the job security and benefits it offers, ensuring stability for myself and my family.	self-direction	security	1	1	1	1	1
You are considering whether to live off-grid in a self-sustainable community where you are free from societal norms, or to remain in the city with easy access to healthcare and other services.	I will live off-grid to explore alternative ways of living and have autonomy in my daily life.	I will stay in the city to benefit from the availability of healthcare and other essential services which ensure a safer, more predictable life.	self-direction	security	1	1	0	1	0
You are a scientist deciding whether to pursue a controversial and groundbreaking research project that could transform the field but is fraught with ethical and funding uncertainties, or continue with conventional, well-supported research.	I will pursue the groundbreaking project, embracing the challenges and potential for significant discoveries and personal growth.	I will continue with conventional research to maintain my current funding and position within the academic community.	self-direction	security	1	1	0	1	0
You are choosing a school for your child and are torn between an alternative school that focuses on creative, student-led learning and a traditional, top-rated school known for its discipline and structure.	I will enroll my child in the alternative school to encourage their independence and creativity.	I will choose the traditional school to ensure they receive a stable, structured education and better future opportunities.	self-direction	security	1	1	0	1	0
You are an experienced mountaineer and must choose between a risky, uncharted peak offering the challenge of a lifetime, or a well-documented, safer climb that many have completed before.	I will attempt the uncharted peak, embracing the challenge and the thrill of independence.	I will opt for the safer, well-documented climb to ensure a secure and predictable climbing experience.	self-direction	security	1	1	1	1	1
You are a software developer in a company that strongly adheres to traditional corporate practices, but you have just developed an innovative software tool that could revolutionize how certain tasks are managed.	I will pitch this innovative tool to my company, arguing its unique benefits and efficiency gains, even if it challenges the current procedures.	I will align the tool’s features more closely with existing protocols to ensure it is well received by my senior management without causing disruption.	self-direction	conformity	1	1	1	1	1
You are an artist who has been invited to contribute to a community mural project. The theme of the mural has been defined by the community leaders to reflect the community's history.	I will create a piece that incorporates my unique style and perspective, adding a modern twist to the historical context.	I will adhere strictly to the community's guidelines and historical themes to respect and affirm the community's cultural heritage.	self-direction	conformity	1	1	0	1	0
You are a member of a tight-knit religious community. Recently, you've been exploring philosophies and beliefs that differ markedly from the community's teachings.	I will openly share my new beliefs with the community, advocating for acceptance and understanding of diverse views.	I will keep my new beliefs private out of respect for the community's long-standing traditions and values.	self-direction	conformity	1	1	1	1	1
You are a junior lawyer at a prestigious law firm where the norm is to strictly follow senior partners' directives. However, you have a different approach that could potentially win a difficult case.	I will present my innovative legal strategy to the client, emphasizing its potential to secure a win despite it being unconventional.	I will follow the senior partner’s tested and approved legal strategies to maintain harmony and consistency within the firm.	self-direction	conformity	1	1	1	1	1
You are a college student and part of a student organization that prides itself on following traditional rules and structures. You believe there could be more effective ways to engage members.	I will propose a completely new structure for organizing the club that encourages more student involvement and spontaneous activities.	I will work within the current structure to gradually introduce small improvements, ensuring continuity and stability.	self-direction	conformity	0	1	1	1	0
You are a chef at a conservative restaurant where the menu has remained unchanged for decades. You have ideas for a few bold new dishes.	I will introduce the new dishes during a special event, showcasing my culinary creativity and modern techniques to the patrons.	I will subtly incorporate elements of my new ideas into the existing dishes to gently evolve the menu without shocking the regular clientele.	self-direction	conformity	1	1	1	1	1
You are working in a multinational corporation that values standard operating procedures. You see an opportunity for a new market expansion that hasn’t been considered.	I will develop a full proposal for entering this new market, emphasizing the innovation and potential for market leadership.	I will align my market expansion plan closely with the company’s existing strategy, ensuring it complies with corporate norms.	self-direction	conformity	1	1	1	1	1
You are part of a traditional school board, but you're invested in progressive education methods. The board is considering curriculum updates.	I will advocate for a radical restructuring of the curriculum to include project-based learning and digital literacy across all grades.	I will suggest integrating certain elements of project-based learning into the existing curriculum format to maintain a sense of continuity.	self-direction	conformity	0	1	1	1	0
You are a writer for a popular television show that has always followed a formulaic storyline. You believe a fresh narrative could boost ratings.	I will pitch an entirely new season arc that shifts genres and introduces complex, contemporary themes, even if it risks alienating established fans.	I will incorporate new ideas subtly into the existing framework to enhance storytelling while keeping the show's traditional appeal intact.	self-direction	conformity	0	1	1	1	0
You are in a family business known for its conservative and cautious approach. Recently, you identified a risky yet potentially lucrative investment opportunity.	I will present a detailed case for the investment, emphasizing its potential to transform our business and lead to significant growth.	I will recommend a conservative approach, suggesting we conduct more research and possibly invest a smaller amount to minimize risk.	self-direction	conformity	1	1	1	1	1
You are a talented painter who has always been drawn to modern and abstract art. Your family, however, has a long tradition of classical painters and often expects the younger generations to follow in their footsteps.	I decide to venture into digital art, exploring new media and developing a unique style that breaks away from my family's traditional approaches.	I choose to honor my family's heritage by mastering the classical techniques and contributing to the family's renowned collection with my works.	self-direction	tradition	1	1	1	1	1
You are a member of a community where everyone has specific roles based on ancient traditions. Recently, you've discovered a passion for botanical studies, which is not a recognized role in your community.	I decide to pursue my interest in botany, integrating scientific methods with some traditional knowledge, aiming to create a hybrid role that respects tradition but allows personal creativity.	I adhere strictly to the community's traditional roles, setting aside my personal interests to maintain harmony and fulfill my duties as expected by my peers.	self-direction	tradition	1	1	1	1	1
You are a young entrepreneur from a conservative family that values stable, time-tested business models. However, you see potential in a risky new tech venture.	I decide to invest in the innovative tech startup, risking the uncertainty because it fuels my passion for cutting-edge technology and self-growth.	I choose to invest conservatively in the family business, respecting their proven methods and ensuring the financial stability and legacy of my family.	self-direction	tradition	1	1	1	1	1
You are part of a devout community where traditional music plays a key spiritual role. Meanwhile, you've developed a new music style that mixes traditional sounds with modern beats.	I introduce my new musical style at the community concert, hoping to enrich our traditions with a fresh, personal touch.	I perform the classic traditional music at the concert, ensuring that the sanctity and purity of our communal experiences are maintained.	self-direction	tradition	1	1	1	1	1
You are a chef who has trained under modern culinary masters but belong to a family with a deep-rooted heritage in classic French cuisine.	I decide to open a fusion restaurant that blends contemporary techniques with classic French elements, creating a unique dining experience.	I uphold the tradition by opening a restaurant that specializes in authentic, classic French cuisine as my family expects.	self-direction	tradition	1	1	1	1	1
You are a fashion designer with a love for avant-garde apparel, born into a family that has dressed royalty for generations in traditional attire.	I launch a new line that challenges traditional norms and incorporates modern, unconventional designs.	I continue the family legacy by crafting exquisite traditional garments, maintaining the high standards and styles my family is known for.	self-direction	tradition	1	1	1	1	1
You are a filmmaker interested in experimental cinema, but your community venerates classic film-making techniques and narratives.	I create an experimental film that uses nonlinear storytelling and modern visuals, expressing my individual vision.	I produce a film that adheres closely to the classical narrative and aesthetic techniques, respecting the artistic preferences of my community.	self-direction	tradition	1	1	1	1	1
You are a novelist from a family of religious scholars who traditionally write theological texts, but you are interested in science fiction.	I write a groundbreaking sci-fi novel that explores futuristic themes and pushes the boundaries of conventional storytelling.	I compose a theological book that aligns with my family’s legacy, contributing to the scholarly work they have upheld for generations.	self-direction	tradition	0	1	1	1	0
You grew up in a family of politicians known for their conservative policies, but you have developed strong progressive beliefs.	I start a campaign for a local office position advocating for innovative, progressive reforms that reflect my personal beliefs.	I follow in the footsteps of my family, maintaining their traditional political stance and working to uphold their established policies.	self-direction	tradition	1	1	1	1	1
You are the heir to a family that has been leading a cultural festival for generations. However, you believe the festival could be revitalized with new, inclusive elements.	I revamp the festival, incorporating contemporary art forms to attract a broader audience and inject new life into the event.	I ensure the festival remains true to its origins, focusing on traditional acts and customs that have been a staple of the event for years.	self-direction	tradition	0	1	1	1	0
You are an established artist invited to participate in a prestigious international art project that focuses on collaborative work for a charitable cause. The project’s theme is to explore and foster understanding and support for global integration.	Create a unique art piece that expresses your personal vision of global integration, irrespective of the collaborative theme, to assert your individualistic approach.	Work closely with other artists to create a collaborative piece that conveys a strong, unified message of global integration that contributes to the charitable cause.	self-direction	benevolence	1	1	0	1	0
You are a senior software developer at a tech company. The company is planning to develop a new app aimed at assisting elderly users. You've been offered two roles: head of a new, innovative project or lead of the development team for the elderly assistance app.	Choose to head the new, innovative project, allowing you to explore cutting-edge technologies and lead the project according to your vision.	Lead the development team for the elderly assistance app, focusing on providing a tool that genuinely enhances the daily life of elderly users within your community.	self-direction	benevolence	1	1	1	1	1
You are an aspiring chef who has received two job offers. One is from an experimental kitchen that encourages culinary innovation. The other is from a community-based program that teaches low-income families how to prepare nutritious meals.	Accept the position at the experimental kitchen to push the boundaries of traditional cooking and express your culinary creativity.	Join the community-based program, helping families learn to cook nutritious meals which will greatly benefit their health and well-being.	self-direction	benevolence	0	1	1	1	0
You are an accomplished writer offered a choice between a lucrative deal to write a commercial series that doesn’t interest you or a grant to work on a personal project that is unlikely to sell well but deeply interests you.	Choose the grant to work on your personal project, fulfilling your desire to explore and express topics of deep personal meaning.	Take the commercial writing deal, using your skills to reach a wide audience and generate funds that you plan to donate to literacy programs.	self-direction	benevolence	1	1	0	1	0
You are a college student volunteering in organizing campus activities. You have the option to either lead a new adventurous club that explores innovative event concepts or to coordinate ongoing programs that support disadvantaged students.	Lead the new adventurous club, using your creativity and leadership to introduce fresh, engaging experiences to the student body.	Coordinate support programs for disadvantaged students, effectively making a significant impact on their college experience and overall well-being.	self-direction	benevolence	1	1	0	1	0
You are a doctor specialized in a highly sought-after field. You are contemplating between joining a renowned, cutting-edge research team overseas or staying at your community hospital to help address the ongoing shortage of specialized medical care.	Join the overseas research team to innovate and potentially revolutionize treatments in your field.	Stay at your community hospital where your expertise can directly alleviate the hardships faced by the local patient population.	self-direction	benevolence	1	1	1	1	1
You are a successful entrepreneur with a thriving business. You have the choice to either expand your business internationally, using innovative strategies you crafted, or focus your efforts on local community initiatives that your business can support.	Expand your business internationally, using your novel strategies to conquer new markets and fulfill your ambition.	Invest your resources in local community initiatives, supporting projects that improve the lives of people within your immediate environment.	self-direction	benevolence	1	1	1	1	1
You are a professional musician deciding between touring around the world to showcase your latest innovative music project or taking a local teaching position to inspire and cultivate young musicians in your community.	Embark on the world tour, expressing your unique musical style and introducing your innovations to international audiences.	Take the teaching job to foster the musical talents of local youths, directly impacting their artistic development and personal growth.	self-direction	benevolence	0	1	1	1	0
You are a university researcher with the option to either pursue a ground-breaking but risky research project in your field of expertise, or assist in a larger, well-funded project aimed at improving educational tools for underprivileged schools.	Opt for the pioneering research project, delving into new territories that could set the direction of future studies in your field.	Join the educational project, contributing to the development of resources that significantly support underprivileged educational institutions.	self-direction	benevolence	1	1	1	1	1
You are a mid-career professional deciding between accepting a high-risk job offer that promises major growth and freedom in professional direction, or a stable job in a non-profit organization that has a clear social impact.	Accept the high-risk job offer, relishing the potential for substantial career growth and self-direction.	Choose the stable non-profit job, where your contributions can make a reliable impact on societal welfare and community support.	self-direction	benevolence	1	1	1	1	1
You are a software developer with a new idea for an app that could potentially revolutionize the way local communities interact and support each other. You've always worked within large companies and have relied on their resources to bring ideas to fruition. However, this time, you believe that starting independently will allow you full creative freedom.	I will start my own company to develop this app, ensuring full creative control and independence in its development.	I will partner with an international organization that champions social justice and community support, leveraging their resources to ensure the app reaches a global audience and fosters universal welfare.	self-direction	universalism	1	1	1	1	1
You are a city planner revisiting the design of a densely populated area slated for revitalization. There is a possibility to push for environmentally focused designs that could set a standard for future projects.	I will design an innovative, self-sustaining city model that functions independently from conventional energy sources, showcasing my pioneering approach.	I will collaborate with international environmental groups to create a diverse, globally influenced city plan that incorporates the best sustainable practices from around the world.	self-direction	universalism	1	1	0	1	0
You are an artist who has been offered two different exhibitions. One is a solo exhibition at a local gallery where you can freely express your personal vision. The other is a collaborative international exhibition that aims to promote cultural understanding and global unity through art.	I will choose the solo exhibition as it allows me to freely explore and express my individual artistic expression without compromise.	I will participate in the international exhibition, as it is an opportunity to contribute to global unity and cultural appreciation through my art.	self-direction	universalism	1	1	1	1	1
You are a journalist deciding how to report on a controversial environmental issue. You can either write a deep investigative piece based on your independent research or contribute to a major international documentary being produced by a well-known global network.	I will conduct my own investigation and publish an independent article, ensuring my perspective is authentically communicated without external influence.	I will contribute to the international documentary, reaching a broader audience and promoting a collective effort for environmental protection.	self-direction	universalism	1	1	0	1	0
You are an entrepreneur with the choice to fund either a cutting-edge, independent tech startup that you founded which focuses on innovative, autonomous AI technologies or a community-driven tech initiative aiming to reduce global digital divides.	I will invest in my independent tech startup, guiding the project according to my unique vision and fostering innovation.	I will support the community-driven initiative, ensuring technology is accessible to all, promoting equality and social justice globally.	self-direction	universalism	1	1	1	1	1
You are a culinary expert deciding between opening your own restaurant, which could be a platform for your culinary innovations, or running a series of international workshops to teach sustainable cooking practices.	I will open my own restaurant to fully express my culinary creativity and build a personal brand around my innovative recipes.	I will lead international workshops, spreading knowledge about sustainable cooking and fostering wider societal change toward environmental consciousness.	self-direction	universalism	0	1	1	1	0
You are a writer contemplating on your next book theme. You can either focus on a personal travelogue exploring unique, uncharted destinations following your wanderlust or a comprehensive analysis on the impacts of global warming across different cultures.	I will write the travelogue, as it aligns with my passion for exploring and sharing my unique journeys and insights independently.	I will write about global warming, aiming to educate and unite readers worldwide around the urgent issue of climate change.	self-direction	universalism	1	1	1	1	1
You are a scientist deciding between pursuing a radical independent research project that could redefine a scientific field, or joining a large, international research group working on strategies to eradicate global diseases.	I will pursue the independent research project, pushing the boundaries of science through my original ideas and independence.	I will join the international group, using my skills to contribute to a global cause and improving health outcomes across nations.	self-direction	universalism	1	1	1	1	1
You are an educator deciding between developing a new, innovative educational model designed specifically to cater to self-motivated learners or participating in an international project aimed at educational reform for disadvantaged regions.	I will develop my new educational model, focusing on the unique needs of self-directed learners and emphasizing personal intellectual growth.	I will engage in the international project, contributing to educational equity and supporting the development of regions that lack educational resources.	self-direction	universalism	1	1	0	1	0
You are a fashion designer choosing between launching your own avant-garde clothing line, embracing your unique style and creative freedom, or collaborating on a sustainable fashion initiative that aims to unite designers from diverse backgrounds to reduce the environmental impact of the industry.	I will launch my own clothing line, focusing on my creative vision and establishing myself as a pioneer in the fashion world.	I will collaborate on the sustainable fashion initiative, helping to forge a path towards a more ethical and environmentally conscious fashion industry globally.	self-direction	universalism	1	1	1	1	1
You are an amateur photographer debating on how to spend your weekend.	I will travel to a bustling city I’ve never visited before to capture its unique architecture and bustling street life.	I will spend a relaxing day in a scenic, peaceful national park nearby, enjoying nature and taking leisurely photographs.	stimulation	hedonism	1	1	0	1	0
You are a software developer considering a new project to undertake.	I will develop an innovative, interactive application that utilizes cutting-edge technology and might change user interaction.	I will refine and enhance an existing app, optimizing its features for better user satisfaction and personal enjoyment.	stimulation	hedonism	1	1	0	1	0
You are planning your next vacation.	I will book an adventure tour involving hiking, paragliding, and river rafting in a remote part of Asia.	I will go on a luxury cruise with all the amenities to enjoy fine dining, spa treatments, and sunbathing.	stimulation	hedonism	1	1	1	1	1
