Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don't require work-specific jargons	include?
You are an aspiring novelist who has been working on your debut novel for the past year. You have a rough draft completed but know it needs significant revisions. You have two options for how to proceed.	I will take my time to thoroughly revise the novel on my own, exploring new ideas and directions to take the story based on my own creative vision. I want to ensure the final work is a true expression of my unique voice and perspective.	I will send the rough draft to my friend who is a professional editor. They can provide feedback and suggestions to tighten up the story and make it more marketable. This will give me the best chance of the novel being accepted by a publisher and reaching a wide audience.	self-direction	hedonism					
You are planning a weekend getaway and trying to decide between two destinations.	I will go on a solo backpacking trip in the mountains. I can explore the wilderness at my own pace, challenge myself physically, and enjoy the solitude to reflect and recharge.	I will book a resort package at a tropical beach destination. I can relax by the pool, indulge in delicious meals and drinks, get a massage at the spa, and not have to plan out an itinerary.	self-direction	hedonism					
You recently received a sizable bonus at work and are deciding how to use the money.	I will use the funds to enroll in a series of online classes to learn new skills like web development and graphic design. This investment in myself will open up future job opportunities and outlets for my creative interests.	I will splurge on a luxury shopping spree, updating my wardrobe with designer clothes and accessories. I work hard and deserve to treat myself to the finer things that bring me joy.	self-direction	hedonism					
You and some friends are making plans for Saturday night.	I suggest we have a 'create night' where everyone brings over supplies for a craft or project they want to work on, like painting or writing poetry. We can share ideas and enjoy expressing ourselves.	I say we check out that new club downtown. With great music, dancing and drinks, it'll be a blast to just let loose and indulge in a wild night out!	self-direction	hedonism					
You have two weeks of paid time off from work coming up and need to decide how to spend it.	I will plan a road trip to some national parks I've always wanted to visit. I'll camp under the stars, go for stunning hikes, and embrace the freedom of the open road.	I will book a stay at an all-inclusive resort in Cancun. I can spend my days sipping cocktails on the beach, trying gourmet restaurants, getting spa treatments and enjoying nightly entertainment.	self-direction	hedonism					
You're deciding what to do with your free time this weekend.	I will spend the weekend finally starting the novel I've always wanted to write. I'll let my imagination run wild and see where my creativity takes me.	I will spend my weekend binge-watching the newest season of my favorite trashy reality TV show. I'll order takeout, have some wine and just veg out and enjoy the delicious drama.	self-direction	hedonism					
You're out to dinner at a restaurant you've never tried before.	I order a unique dish I'm unfamiliar with that features an unusual combination of international flavors. I'm curious to expand my palate and try something completely new.	I order the deluxe bacon cheeseburger with truffle fries. I know it will be absolutely delicious and satisfying to my cravings.	self-direction	hedonism					
You're picking out which movie to watch for the evening.	I choose an avant-garde foreign film that got glowing reviews for being groundbreaking and thought-provoking. I'm always seeking out cinema that challenges me.	I put on a cheesy rom com I've already seen a dozen times. I know all the beats and jokes by heart and watching it is like a warm, fuzzy blanket of enjoyment.	self-direction	hedonism					
You're on a first date and picking the location.	I suggest we visit the new interactive art exhibit in town. It seems really unique and will spark interesting conversation as we explore it together.	I say we do dinner at my favorite upscale restaurant followed by drinks at a cozy cocktail lounge. I want a romantic evening of wining, dining and intimate conversation.	self-direction	hedonism					
You're booking lodging for an upcoming conference you're attending.	I opt for a quirky boutique hotel in the arts district. It has eclectic decor and is in a neighborhood full of independent shops and galleries for exploring in my off time.	I splurge on a room at the luxurious hotel where the conference is being held. It has a michelin star restaurant, rooftop infinity pool, spa and 24 hour room service to indulge in.	self-direction	hedonism					
You are a high school student with a passion for art and painting. You have an opportunity to enter a prestigious art contest with a significant cash prize. Winning would bring recognition and could help launch your art career. However, preparing a submission would require intense focus and most of your free time for several weeks, leaving little time for friends and other activities you enjoy.	I will prioritize my artistic development and pour my heart into creating the best possible submission for the contest. This is a rare opportunity to gain exposure for my art.	I will pass on the contest this time in order to have a more balanced life. Spending time with friends and on my other hobbies is important to my overall happiness and wellbeing.	achievement	self-direction					
You work as a software engineer at a large tech company. You have an idea for a new app that you believe has huge potential. Developing it would require quitting your stable job and taking on significant risk as an entrepreneur. But if successful, you'd have independence, creative control, and potentially high rewards.	I will take the leap and pursue my app idea full-time. I'm willing to embrace risk and uncertainty for the chance to build something innovative that I'm passionate about.	I will continue in my current role which aligns well with my skills and provides security. I can explore my app idea on the side without compromising my career stability.	self-direction	achievement					
You are a university researcher developing a promising new medical treatment. Partnering with a major pharmaceutical company would provide ample resources to accelerate the research, but would reduce your control over the direction of the project. Alternatively, you could pursue smaller grants and maintain more autonomy.	I will partner with the pharmaceutical company. Bringing this important treatment to patients faster should be the top priority, even if it means sacrificing some independence.	I will seek alternative funding to advance the research at a slower pace. Maintaining control over the scientific process and direction of the project is crucial.	achievement	self-direction					
You are a journalist investigating a controversial story about a powerful businessman's alleged corruption. You have a lead on a potential whistleblower who requests to communicate over an encrypted messaging app that your employer doesn't approve. Getting this source could make the story, but would require going against company policy.	I will use the encrypted app to communicate with the whistleblower. Pursuing this lead is critical to the integrity of the story and uncovering the truth.	I will try to find alternative ways to investigate that don't breach my employer's communication policies. Risking my professional standing isn't worth it.	self-direction	achievement					
You are an amateur runner who has been diligently training for your first marathon. With the race a month away, you're presented with an exciting job opportunity in a new city. The job would be a big step forward in your career but starting immediately would disrupt your training and make running the marathon infeasible.	I will defer the job offer, explaining that I need to see my marathon commitment through. I've invested so much in this personal goal and challenge.	I will accept the job and begin the next chapter of my professional life. Advancing my career opens more doors and is the pragmatic choice.	self-direction	achievement					
You are a college student selecting courses for your upcoming semester. You have room in your schedule for one elective. There is an intriguing class in a completely new subject area that has piqued your curiosity. However, there is also an advanced seminar related to your major that would look impressive on grad school applications.	I will enroll in the elective in the new subject area. College is a time for intellectual exploration and I'm intrinsically motivated to broaden my horizons.	I will opt for the advanced seminar. Performing well in this course will bolster my academic record and enhance my graduate school prospects.	self-direction	achievement					
You are a talented chef working at a prestigious restaurant. You're offered an opportunity to compete on a popular televised cooking show. Winning would bring national recognition and a cash prize. However, the competition occurs during the restaurant's busiest season and your head chef is counting on you.	I will pursue my personal goal and participate in the cooking competition. It's a unique platform to showcase my skills and accelerate my culinary career.	I will prioritize my commitment to the restaurant and my colleagues. Letting the team down during a critical time would be irresponsible and hurt my professional reputation.	self-direction	achievement					
You are a member of a local theater troupe. The director announces auditions for an avant-garde play that will challenge the audience and actors alike. You're intrigued by the script's originality and boldness. However, a more conventional play is also being staged and landing a lead role would garner more traditional acclaim.	I will audition for the avant-garde play. I'm drawn to its novelty and the opportunity to take creative risks and grow as an actor.	I will try out for the conventional play instead. Being recognized for a strong performance in a crowd-pleasing production is important validation of my theatrical talent.	self-direction	achievement					
You are a graduate student close to completing your thesis. Your advisor suggests staying an additional year to expand the scope of the research and produce a more impactful, publishable paper. This would delay your graduation and job hunt, but likely result in a more impressive CV and stronger jump-off point for your career.	I will graduate on schedule and begin my professional journey. My current research is sufficient and I'm eager for the independence of the next stage of my life.	I will extend my studies to strengthen my thesis. Investing an extra year now to produce higher caliber, recognized work will pay dividends for my long-term career prospects.	self-direction	achievement					
You are an entry-level employee at a marketing firm. A client proposal you independently spearheaded has caught the attention of senior management. You're offered the chance to present the proposal directly to the client, which would raise your profile considerably. However, your team leader is urging you to pass the opportunity to them, as is standard practice.	I will seize the opportunity and insist on presenting to the client myself. I conceived this proposal and deserve the chance to see it through as the face of the project.	I will allow my team leader to present the proposal. Respecting the established hierarchy and enabling my boss to interface with the client is the surest path to team success and my own professional growth.	self-direction	achievement					
You are an artist commissioned to create a mural for a new community center. The center director wants the mural to reflect the organization's mission and values, but gives you full creative freedom over the design.	I will explore various unconventional and thought-provoking designs that challenge traditional art forms and push the boundaries of my own artistic expression.	I will carefully review the community center's mission statement and create a design that aligns with their values and promotes a sense of belonging and unity among visitors.	self-direction	security					
You are planning a family vacation and have narrowed it down to two options: a adventurous trip exploring a new country or a relaxing beach resort that your family has enjoyed in the past.	I will choose the adventure in the new country, as it offers opportunities for discovery, learning, and personal growth for each family member.	I will opt for the familiar beach resort, ensuring a predictable and comfortable experience that will strengthen our family bond and create lasting memories.	self-direction	security					
You are a manager tasked with filling a critical position on your team. You have two highly qualified candidates: one with a track record of innovative problem-solving and the other with extensive experience in the industry.	I will hire the candidate with the innovative approach, as their creative thinking and willingness to take risks could lead to breakthrough solutions and keep our team at the forefront of the industry.	I will choose the candidate with extensive industry experience, as their knowledge and established network will provide stability and mitigate potential risks during this crucial time for our team.	self-direction	security					
You are a student deciding on a major. You are torn between a subject that fascinates you but has an uncertain career path and a more practical major with a clear route to a stable job.	I will pursue the major that I am passionate about, trusting that my enthusiasm and dedication will open doors to unique and fulfilling career opportunities.	I will choose the practical major, ensuring a secure financial future and the ability to provide for myself and my loved ones.	self-direction	security					
You are a software developer working on a groundbreaking app. As the launch date nears, you discover a potential security flaw that could compromise user data, but fixing it would require delaying the release.	I will prioritize the innovative features and release the app as planned, believing that the benefits outweigh the risks and that we can address any issues through swift updates and transparent communication with users.	I will delay the launch to address the security flaw thoroughly, even if it means missing the initial release window, as protecting user data and maintaining trust is paramount.	self-direction	security					
You are an entrepreneur considering a new business venture. You have the option to either start a unique but risky business in an emerging market or purchase a well-established franchise with a proven model.	I will start the unique business, embracing the challenges and potential for innovation, as I believe in my ability to navigate the risks and create something groundbreaking.	I will invest in the established franchise, leveraging its brand recognition and support system to minimize risk and ensure a stable income stream.	self-direction	security					
You are a city planner proposing a new public transportation system. You can either advocate for a cutting-edge, eco-friendly technology that requires significant upfront investment or expand the existing bus network, which is less efficient but more affordable.	I will push for the innovative, eco-friendly technology, believing that the long-term environmental benefits and potential to attract forward-thinking residents and businesses justify the initial costs.	I will recommend expanding the existing bus network, as it ensures reliable transportation for all residents, including those with limited financial means, and poses fewer risks to the city's budget.	self-direction	security					
You are a parent deciding on a school for your child. You are torn between a traditional school with a strong academic reputation and a progressive school that emphasizes creativity and individual expression.	I will enroll my child in the progressive school, valuing the opportunity for them to develop their unique talents, think independently, and explore various subjects in a supportive environment.	I will choose the traditional school, believing that its structured curriculum, discipline, and proven track record will provide my child with the stability and knowledge needed for future success.	self-direction	security					
You are a journalist investigating a controversial story. You have the choice to either pursue an angle that challenges the status quo and may upset powerful individuals or focus on a less provocative aspect of the story.	I will pursue the challenging angle, as I believe in the importance of uncovering the truth, sparking meaningful conversations, and holding those in power accountable, even if it comes with personal risks.	I will focus on the less controversial angle, ensuring that I can continue reporting without jeopardizing my career, relationships with key sources, or the stability of my news organization.	self-direction	security					
You are a medical researcher deciding on a new project. You can either explore a novel treatment approach with the potential to revolutionize patient care or refine an existing treatment to make it more accessible and cost-effective.	I will explore the novel treatment approach, as I believe in the importance of pushing the boundaries of medical knowledge and discovering innovative solutions that could transform countless lives.	I will focus on refining the existing treatment, as enhancing its accessibility and affordability will ensure that more patients can benefit from proven care and experience improved health outcomes.	self-direction	security					
You are a university student, deciding between pursuing an unconventional major you're passionate about or a more traditional major your parents approve of.	I will follow my passion and choose the unconventional major, even if it goes against my parents' wishes. My curiosity and drive to explore new fields are more important to me.	I will honor my parents' wishes and choose the traditional major they approve of. Maintaining harmony in my family relationships takes priority over pursuing my independent interests.	self-direction	conformity					
You are working on a creative project and have a bold, innovative idea. However, your team prefers a more conservative approach that follows established norms.	I will advocate for my novel idea and push for its implementation, even if it means going against the team's preferences. I value the freedom to explore new possibilities.	I will set aside my own ideas and adhere to the team's preferred approach. Maintaining smooth group functioning and avoiding disruption is more important than pursuing my creative vision.	self-direction	conformity					
You are invited to a social gathering where you know many attendees will engage in activities you find morally questionable. You must decide whether to attend or decline the invitation.	I will decline the invitation and stay true to my own moral compass, even if it means missing out on social opportunities. My independence in thought and action is more important than fitting in.	I will attend the gathering and participate in the activities, even if they go against my personal beliefs. Conforming to the group's norms and maintaining social harmony takes precedence.	self-direction	conformity					
You are considering a job offer that would require you to relocate to a new city, far from your close-knit family and community.	I will accept the job offer and embrace the opportunity for personal growth and exploration, even if it means leaving my familiar support system behind.	I will decline the job offer and prioritize staying close to my family and community. Maintaining these important relationships and adhering to my social obligations is more important than pursuing my individual goals.	self-direction	conformity					
You are an artist and your latest work challenges societal norms and expectations. You must decide whether to display the controversial piece in an upcoming exhibition.	I will display my provocative artwork, even if it risks causing upset or offense. Expressing my unique perspective and sparking dialogue is more important than adhering to societal expectations.	I will choose not to display the controversial piece and instead select works that align with prevailing norms. Avoiding potential disruption and maintaining social harmony takes priority over my artistic expression.	self-direction	conformity					
You are planning your wedding and considering whether to have a traditional ceremony that aligns with your family's expectations or an unconventional celebration that reflects your unique personality.	I will plan an unconventional wedding that truly represents who I am, even if it deviates from my family's expectations. Expressing my individuality and creativity is more important than conforming to tradition.	I will have a traditional wedding ceremony that meets my family's expectations, even if it doesn't fully reflect my personal style. Honoring my elders and maintaining family harmony takes precedence over my individual preferences.	self-direction	conformity					
You are a manager and must decide whether to implement a new, innovative strategy you believe in or stick with the tried-and-true approach favored by your superiors.	I will champion the innovative strategy and push for its adoption, even if it means challenging my superiors' preferences. I trust my own judgment and am willing to take risks to improve the organization.	I will adhere to the established approach favored by my superiors, even if I believe the new strategy could be beneficial. Respecting the hierarchy and maintaining smooth operations is more important than pursuing my own ideas.	self-direction	conformity					
You are a teacher and must decide whether to allow a student to pursue an unconventional project idea or encourage them to follow the standard curriculum.	I will support the student's unconventional project idea and provide guidance to help them explore their unique interests. Fostering creativity and independent thinking is more important than strictly adhering to the standard curriculum.	I will encourage the student to follow the standard curriculum, even if it means setting aside their unconventional idea. Maintaining consistency and ensuring the student meets established educational norms takes priority.	self-direction	conformity					
You are a scientist and your research findings challenge a widely accepted theory in your field. You must decide whether to publish your controversial results.	I will publish my findings, even if they go against the prevailing theory and risk causing upset in my field. Advancing knowledge through independent, critical thinking is more important than conforming to established beliefs.	I will withhold my controversial findings and continue to work within the accepted theoretical framework. Maintaining harmony within my scientific community and avoiding potential disruption takes precedence over promoting my novel ideas.	self-direction	conformity					
You are a member of a political party and disagree with the party's stance on a crucial issue. You must decide whether to speak out against the party line or remain silent.	I will voice my dissenting opinion and advocate for what I believe is right, even if it means going against my party's position. Staying true to my own convictions is more important than conforming to the party line.	I will remain silent and outwardly support the party's stance, even if I privately disagree. Maintaining unity within the party and presenting a cohesive front is more important than expressing my individual views.	self-direction	conformity					
You are a young artist who has been offered a prestigious art fellowship in another country. It would be an incredible opportunity to explore new creative directions and gain exposure in the international art world. However, it would also mean leaving behind your close-knit community and the local traditions that have shaped your artistic identity.	I accept the fellowship and embrace the chance to grow as an artist, even if it means leaving my comfort zone and the traditions I've known.	I turn down the fellowship and choose to stay rooted in my community, continuing to create art that reflects and preserves our shared cultural heritage.	self-direction	tradition					
You are a teacher designing the curriculum for the upcoming school year. You have the freedom to take an innovative approach, incorporating new educational theories and creative lesson plans. However, you also feel a responsibility to uphold the time-honored teaching methods that have served the school for generations.	I create a cutting-edge curriculum that encourages independent thinking and exploration, even if it departs from the school's traditional approach.	I stick to the established curriculum, trusting in the wisdom of the teaching methods that have been passed down and proven effective over time.	self-direction	tradition					
You are a member of a tight-knit religious community that values adherence to long-standing customs and beliefs. You have recently developed a strong interest in a spiritual practice from another tradition that emphasizes personal exploration and questioning. Engaging with these new ideas could enrich your spiritual life, but it may also lead to tension with your community.	I delve into the new spiritual practice, trusting my own instincts and seeking personal growth, even if it means challenging my community's expectations.	I put aside my interest in the other tradition and focus on deepening my commitment to the customs and beliefs of my own religious community.	self-direction	tradition					
You are a young entrepreneur with an innovative business idea. Pursuing it would require you to leave a stable job in your family's long-standing company, potentially causing tension with your relatives who expect you to carry on the family business tradition.	I take the risk and start my own company, prioritizing my individual goals and creative vision over my family's expectations.	I choose to stay with my family's company, honoring the tradition and ensuring stability, even if it means putting my entrepreneurial dreams on hold.	self-direction	tradition					
You are an architect commissioned to design a new community center. You have the opportunity to create an innovative, eco-friendly building that would push the boundaries of traditional design. However, the community has expressed a preference for a classic aesthetic that fits with the town's historic character.	I design a cutting-edge, sustainable building that reflects my unique creative vision, even if it stands out from the town's traditional architecture.	I create a design that seamlessly blends with the town's historic aesthetic, prioritizing the community's desire for architectural continuity over my individual style.	self-direction	tradition					
You are a musician preparing for a major performance. You have the chance to debut a provocative new piece that pushes the boundaries of your genre, but you know that your audience expects you to perform the traditional songs that have made you famous.	I premiere the boundary-pushing new piece, staying true to my artistic instincts and desire for creative growth, even if it means challenging audience expectations.	I stick to my signature traditional songs, delivering the familiar performance that my audience expects and values.	self-direction	tradition					
You are a chef at a renowned restaurant that specializes in traditional cuisine from your culture. You have the opportunity to introduce a new fusion dish that combines elements from other culinary traditions, but some of your colleagues argue that it would dilute the authenticity of the restaurant's offerings.	I put the fusion dish on the menu, excited to explore new creative directions and expand my culinary horizons, even if it departs from the restaurant's traditional focus.	I choose not to introduce the fusion dish, prioritizing the preservation of my culture's traditional cuisine and the restaurant's established identity.	self-direction	tradition					
You are a parent raising your child in a community with strong cultural traditions. You want to encourage your child's individuality and support their interests, even if they differ from the community's expectations. However, you also value the sense of belonging and identity that comes from participating in shared cultural practices.	I foster my child's unique interests and self-expression, supporting their individual path even if it diverges from community norms.	I prioritize my child's participation in our community's cultural traditions, believing that this connection to our shared heritage is essential for their sense of belonging and identity.	self-direction	tradition					
You are a researcher who has uncovered evidence that challenges a long-held belief in your field. Publishing your findings would be a major contribution to your discipline, but it would also mean going against the established tradition and potentially facing backlash from more conservative colleagues.	I publish my groundbreaking findings, prioritizing the advancement of knowledge and staying true to my own convictions, even if it means challenging the field's traditional views.	I choose not to publish the controversial findings, respecting the established traditions and consensus of my field and avoiding potential conflict with my colleagues.	self-direction	tradition					
You are a fashion designer known for your unique, avant-garde creations. You have the opportunity to design a collection for a major retailer, but they are requesting designs that are more conventional and in line with current trends. Creating this collection would bring significant exposure and financial security, but it would also mean compromising your signature artistic vision.	I create designs true to my unique aesthetic, prioritizing my artistic integrity and creative expression over the retailer's request for more conventional pieces.	I adapt my designs to fit the retailer's more traditional expectations, valuing the opportunity for wider recognition and the financial stability it would bring.	self-direction	tradition					
You are a freelance graphic designer who has been working hard to build your own business. You have a steady stream of clients, but you're always looking for ways to grow and improve. One day, you receive an email from a potential new client who wants you to create a logo for their company. The project sounds exciting and could lead to more work, but it would require you to put in long hours and delay a planned trip to visit your family.	I accept the project and dive into the work, knowing that building my business is my top priority right now. I'll have to postpone my family visit, but I'm confident they will understand.	I politely decline the project, explaining that I have a prior commitment to visit my family. While I'm eager to grow my business, I know that maintaining strong relationships with my loved ones is equally important.	self-direction	benevolence					
You are a high school student who excels in your studies, particularly in creative writing. Your English teacher has encouraged you to enter a prestigious writing contest, which could lead to scholarship opportunities and recognition. However, the contest deadline coincides with a time when your best friend is going through a difficult family situation and needs your support.	I decide to focus on my writing and enter the contest, knowing that this opportunity could have a significant impact on my future. I'll do my best to support my friend from a distance.	I choose to prioritize my friend's well-being and be there for them during this challenging time. The writing contest is important, but I know that being a loyal and supportive friend matters more.	self-direction	benevolence					
You are a software engineer working for a tech startup. Your team is developing a groundbreaking app that could revolutionize the industry. As the project nears completion, you realize that there's a way to optimize the code and make the app even more efficient. However, implementing these changes would require working overtime, which would mean missing your weekly volunteer shift at a local community center.	I decide to put in the extra hours to optimize the app's code, knowing that this could be a game-changer for the company and my career. I'll have to skip my volunteer shift, but I believe the impact of the app will be far-reaching.	I choose to prioritize my commitment to the community center and attend my volunteer shift as planned. While the app is important, I feel that giving back to my community and being a reliable volunteer is equally valuable.	self-direction	benevolence					
You are an aspiring musician who has been working on your debut album for months. You've poured your heart and soul into the music, and you're eager to share it with the world. Just as you're about to finalize the album, your sibling reaches out to you, asking for help with a personal crisis. Helping them would require you to put your music on hold and delay the album release.	I decide to stay focused on my music and complete the album as planned. I've worked too hard to let anything stand in the way of my creative vision. I'll offer my sibling support from a distance, but I won't compromise my artistic goals.	I choose to put my album on hold and be there for my sibling during their time of need. Family always comes first, and I know that being a supportive and loving sibling is more important than any creative pursuit.	self-direction	benevolence					
You are a graduate student pursuing a degree in environmental science. You've been offered a once-in-a-lifetime opportunity to join a research expedition to the Amazon rainforest, which could provide valuable data for your thesis. However, the expedition dates conflict with a long-planned family reunion, where you were going to introduce your new partner to your extended family.	I decide to seize the opportunity and join the research expedition, knowing that this could be a defining moment in my academic career. I'll have to miss the family reunion, but I believe that my family will understand the importance of this research.	I choose to prioritize my family and attend the reunion as planned. Introducing my partner to my loved ones and strengthening our family bonds is more important to me than any academic opportunity.	self-direction	benevolence					
You are a freelance journalist who has been working on a groundbreaking story about government corruption. You've uncovered evidence that could expose wrongdoing at the highest levels, but publishing the story could put your sources at risk. As you're preparing to go to press, your best friend calls you in tears, asking for your help with a personal emergency.	I decide to publish the story as planned, knowing that exposing the truth is my duty as a journalist. I'll do my best to protect my sources, but I can't let this opportunity to make a difference slip away.	I choose to delay publishing the story and be there for my friend in their time of need. While the story is important, I know that being a loyal and supportive friend is a higher priority.	self-direction	benevolence					
You are a skilled carpenter who has been hired to work on a high-profile construction project. The job offers excellent pay and could lead to more lucrative contracts in the future. However, as the project gets underway, you learn that the company's practices are not environmentally friendly, and they have a history of mistreating their workers. At the same time, a local non-profit organization reaches out to you, asking for your help in building houses for low-income families.	I decide to continue working on the high-profile project, knowing that this could be a major boost for my career. I'll voice my concerns about the company's practices, but I won't walk away from such a significant opportunity.	I choose to leave the high-profile project and volunteer my skills to help the non-profit organization. Supporting my community and working for a cause I believe in is more important to me than personal gain.	self-direction	benevolence					
You are a young entrepreneur who has just launched your own business, a small bakery specializing in organic, locally-sourced ingredients. You've been working tirelessly to get the bakery off the ground, and you're starting to see some success. One day, you receive an offer from a large food corporation to buy your bakery for a substantial sum of money. The offer would mean financial security for you and your family, but it would also require you to compromise on your values and use cheaper, mass-produced ingredients.	I decide to reject the corporation's offer and continue running my bakery according to my own values. Maintaining my integrity and staying true to my vision is more important than financial gain.	I choose to accept the corporation's offer, knowing that the money could provide a better life for my family and allow me to support them in ways I couldn't before. I'll do my best to maintain the bakery's quality, even if I have to make some compromises.	self-direction	benevolence					
You are a veterinarian working at an animal shelter. You've always dreamed of starting your own practice, where you could provide top-notch care to pets in need. An opportunity arises to partner with a wealthy investor who shares your vision, but it would require you to leave the animal shelter and the many animals that depend on your care.	I decide to pursue my dream and partner with the investor to start my own veterinary practice. This is a chance to create something truly special and make a difference in the lives of countless animals.	I choose to stay at the animal shelter, knowing that the animals there need me and that I have a responsibility to continue providing them with care. My dream can wait; these animals need me now.	self-direction	benevolence					
You are a talented artist who has been working on a series of paintings inspired by your cultural heritage. The paintings are deeply personal and reflect your journey of self-discovery. Just as you're preparing for your first solo exhibition, your community center reaches out to you, asking for your help in creating a mural that celebrates the neighborhood's diversity. The mural project would require a significant time commitment and could potentially delay your exhibition.	I decide to focus on my solo exhibition and politely decline the community center's request. This exhibition is a crucial step in my career and a chance to share my personal story with the world.	I choose to put my solo exhibition on hold and dedicate my time to the community mural project. Giving back to my community and celebrating our shared diversity is more important than personal recognition.	self-direction	benevolence					
You are an entrepreneur considering your next venture. You have two potential paths in front of you: pursuing an innovative but risky new technology, or taking on a more conventional business opportunity that has a high likelihood of success.	I decide to pursue the innovative new technology, even though it carries significant risk. The potential for groundbreaking achievements and the excitement of exploring uncharted territory is too appealing to pass up.	I opt for the more conventional business opportunity. While it may not be as thrilling, the high probability of success means I can demonstrate my competence as an entrepreneur and gain recognition in my field.	stimulation	achievement					
You are a high school student deciding which extracurricular activities to pursue. You have the opportunity to join either the debate team, which will challenge you intellectually and expose you to new ideas, or the student government, where you can showcase your leadership skills and make a tangible impact on your school.	I choose to join the debate team. The prospect of engaging in stimulating discussions and exploring novel perspectives is incredibly appealing to me.	I decide to run for student government. This role will allow me to demonstrate my capabilities as a leader and achieve concrete goals that will be recognized by my peers and teachers.	stimulation	achievement					
